Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,	mbolmag,F218Wmag,F225Wmag,F275Wmag,F336Wmag,F390Wmag,F438Wmag,F475Wmag,F555Wmag,F606Wmag,F625Wmag,F775Wmag,F814Wmag,F105Wmag,F110Wmag,F125Wmag,F140Wmag,F160Wmag
0.0152,0.01508,9.00000,0.0900000036,1.0816895926,0.090,-3.384,3.3657,5.191,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-4.43E-17,0.00,7.091E-01,2.756E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,13.230,24.310,23.152,24.312,22.524,21.404,20.196,18.901,18.151,17.239,16.905,14.083,13.574,11.758,11.466,11.133,10.950,10.721
0.0152,0.01508,9.00000,0.1000000015,1.1711064122,0.100,-3.222,3.3893,5.170,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-6.24E-17,0.00,7.091E-01,2.757E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,12.826,23.903,22.748,23.907,22.080,20.964,19.770,18.484,17.736,16.827,16.494,13.678,13.171,11.353,11.062,10.730,10.548,10.319
0.0152,0.01508,9.00000,0.1200000122,1.3193155232,0.120,-2.975,3.4228,5.135,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.05E-16,0.00,7.09E-01,2.757E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,12.208,23.198,22.076,23.223,21.109,20.007,18.880,17.652,16.912,16.032,15.702,12.971,12.487,10.734,10.449,10.122,9.938,9.710
0.0152,0.01508,9.00000,0.1229623184,1.3385314003,0.123,-2.948,3.4259,5.131,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.1E-16,0.00,7.09E-01,2.757E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,12.140,23.082,21.977,23.118,20.866,19.768,18.671,17.470,16.732,15.866,15.538,12.852,12.381,10.666,10.384,10.061,9.874,9.646
0.0152,0.01508,9.00000,0.1400000006,1.4384526719,0.140,-2.794,3.4430,5.102,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.52E-16,0.00,7.089E-01,2.758E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,11.755,22.429,21.433,22.514,19.612,18.562,17.592,16.517,15.799,15.004,14.684,12.218,11.810,10.280,10.015,9.707,9.510,9.282
0.0152,0.01508,9.00000,0.1493837237,1.4869687019,0.149,-2.726,3.4495,5.088,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.75E-16,0.00,7.089E-01,2.758E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,11.585,22.152,21.204,22.250,19.130,18.102,17.173,16.142,15.429,14.659,14.341,11.959,11.573,10.110,9.851,9.550,9.348,9.120
0.0152,0.01508,9.00000,0.1599999964,1.5372931554,0.160,-2.653,3.4565,5.073,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-2.03E-16,0.00,7.088E-01,2.759E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,11.403,21.851,20.962,21.945,18.634,17.624,16.739,15.747,15.035,14.286,13.970,11.690,11.325,9.932,9.679,9.383,9.178,8.949
0.0152,0.01508,9.00000,0.2000000030,1.6938790862,0.200,-2.438,3.4752,5.030,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-3.14E-16,0.00,7.087E-01,2.76E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,10.865,20.986,20.266,21.009,17.329,16.376,15.586,14.687,13.980,13.287,12.973,10.946,10.632,9.403,9.164,8.884,8.669,8.440
0.0152,0.01508,9.00000,0.2500000000,1.8403257998,0.250,-2.236,3.4916,4.991,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-4.67E-16,0.00,7.086E-01,2.761E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,10.360,20.195,19.624,20.038,16.250,15.345,14.617,13.774,13.064,12.404,12.090,10.288,10.013,8.912,8.684,8.416,8.194,7.963
0.0152,0.01508,9.00000,0.3135805130,1.9793373055,0.314,-2.035,3.5051,4.941,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-7.02E-16,0.00,7.089E-01,2.759E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,9.856,19.472,19.016,19.149,15.347,14.481,13.792,12.993,12.292,11.661,11.350,9.689,9.439,8.420,8.200,7.940,7.713,7.480
0.0152,0.01508,9.00000,0.3194212019,1.9902480622,0.319,-2.016,3.5062,4.935,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-7.31E-16,0.00,7.089E-01,2.758E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,9.810,19.407,18.961,19.070,15.269,14.405,13.719,12.924,12.224,11.596,11.285,9.636,9.387,8.375,8.156,7.897,7.669,7.436
0.0152,0.01508,9.00000,0.3466122150,2.0378297976,0.347,-1.938,3.5118,4.916,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-8.59E-16,0.00,7.091E-01,2.756E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,9.616,19.126,18.723,18.718,14.927,14.077,13.404,12.624,11.928,11.310,11.000,9.406,9.167,8.186,7.970,7.714,7.484,7.250
0.0152,0.01508,9.00000,0.3500000238,2.0434175133,0.350,-1.929,3.5125,4.913,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-8.75E-16,0.00,7.091E-01,2.756E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,9.593,19.093,18.695,18.675,14.887,14.039,13.367,12.589,11.893,11.277,10.967,9.379,9.141,8.164,7.948,7.693,7.463,7.228
0.0152,0.01508,9.00000,0.4000000358,2.1185024810,0.400,-1.781,3.5233,4.866,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.22E-15,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,9.221,18.565,18.242,18.012,14.265,13.437,12.785,12.032,11.343,10.745,10.437,8.949,8.727,7.806,7.595,7.346,7.111,6.873
0.0152,0.01508,9.00000,0.4500000477,2.1822809714,0.450,-1.631,3.5353,4.815,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.72E-15,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,8.847,18.031,17.781,17.360,13.657,12.845,12.203,11.474,10.793,10.214,9.908,8.518,8.312,7.448,7.243,6.999,6.758,6.516
