Zini,MH,logAge,Mini,int_IMF,Mass,logL,logTe,logg,label,McoreTP,C_O,period0,period1,period2,period3,period4,pmode,Mloss,tau1m,X,Y,Xc,Xn,Xo,Cexcess,Z,mbolmag,Umag,Bmag,Vmag,Rmag,Imag,Jmag,Hmag,Kmag
0.0152,0.01508,6.00000,0.0900000036,1.0816895926,0.090,-1.321,3.4419,3.433,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-3.88E-14,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,8.073,14.086,13.075,11.729,10.124,8.225,6.057,5.478,5.105
0.0152,0.01508,6.00000,0.1000000015,1.1711064122,0.100,-1.221,3.4494,3.408,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-4.77E-14,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,7.822,13.638,12.648,11.318,9.762,7.903,5.815,5.231,4.873
0.0152,0.01508,6.00000,0.1098617315,1.2485734591,0.110,-1.138,3.4554,3.390,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-5.62E-14,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,7.615,13.288,12.308,10.993,9.473,7.645,5.616,5.023,4.679
0.0152,0.01508,6.00000,0.1200000122,1.3193155232,0.120,-1.057,3.4612,3.371,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-6.62E-14,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,7.413,12.959,11.988,10.687,9.201,7.399,5.423,4.819,4.489
0.0152,0.01508,6.00000,0.1354001760,1.4130986479,0.135,-0.953,3.4689,3.350,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-8.14E-14,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,7.152,12.554,11.586,10.307,8.860,7.087,5.173,4.551,4.239
0.0152,0.01508,6.00000,0.1400000006,1.4384526719,0.140,-0.924,3.4710,3.344,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-8.6E-14,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,7.081,12.447,11.479,10.206,8.769,7.004,5.106,4.477,4.171
0.0152,0.01508,6.00000,0.1473688781,1.4768915552,0.147,-0.885,3.4742,3.340,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-9.22E-14,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,6.982,12.299,11.327,10.061,8.638,6.886,5.013,4.375,4.077
0.0152,0.01508,6.00000,0.1649024487,1.5590894416,0.165,-0.809,3.4809,3.340,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.04E-13,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,6.793,12.013,11.029,9.774,8.383,6.658,4.838,4.181,3.897
0.0152,0.01508,6.00000,0.1705176085,1.5830422133,0.170,-0.798,3.4826,3.350,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.04E-13,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,6.765,11.965,10.972,9.715,8.332,6.618,4.814,4.153,3.871
0.0152,0.01508,6.00000,0.1760640442,1.6057158354,0.176,-0.776,3.4849,3.351,0,0.000,0.545,0.00,0.00,0.00,0.00,0.00,-1,-1.07E-13,0.00,7.092E-01,2.755E-01,2.746E-03,7.408E-04,6.719E-03,-1.000,1.527E-02,6.710,11.884,10.884,9.627,8.253,6.551,4.765,4.097,3.819
